label,tid,lat,lon,day,hour,category
438,12419,40.75001323752137,-73.97429364894734,2,7,3
438,12419,40.74758876644107,-73.98384110930593,2,13,4
438,12419,40.81755954090538,-73.94482469394089,3,7,0
438,12419,40.75598444433915,-73.96932939420904,4,8,3
438,12419,40.756895289924316,-73.97798876672269,4,12,0
438,12419,40.773041506931506,-73.97855823788078,5,14,0
438,12419,40.82392329040947,-73.94587385489822,6,12,4
439,12421,40.786901945881866,-73.82781927681745,2,22,2
439,12421,40.79836827579918,-73.82773866153539,2,10,3
439,12421,40.79030895669045,-73.81509423650087,2,10,4
439,12421,40.790638749189995,-73.8221562544185,2,11,4
439,12421,40.789725540839456,-73.82074073351205,2,11,4
439,12421,40.797141925134085,-73.83062521017374,2,12,0
439,12421,40.792257561050675,-73.83153483665765,2,18,2
439,12421,40.779473996423505,-73.82375006771863,4,10,5
439,12421,40.806126587726496,-73.83202107644857,4,10,3
439,12421,40.783249928318284,-73.82483014858545,4,10,4
439,12421,40.78185259800436,-73.82508244014562,4,10,4
439,12421,40.79209933679583,-73.82841040588201,4,11,4
439,12421,40.80489348311009,-73.82886737979234,5,8,0
439,12421,40.785509979985974,-73.84289002812685,5,9,5
439,12421,40.78328048873725,-73.83452861405195,5,10,4
439,12421,40.78246780548277,-73.83512200809301,5,10,4
439,12421,40.782129016407154,-73.83503452337564,5,10,4
439,12421,40.79087633330407,-73.85303011930765,5,10,2
439,12421,40.739910247437976,-73.83944689131559,5,12,7
439,12421,40.79362569812717,-73.81966257489503,5,12,0
439,12421,40.78645669918539,-73.83723840511621,5,13,4
439,12421,40.78481325943055,-73.8154409269172,5,14,4
439,12421,40.79938794735851,-73.84386413938583,5,14,2
439,12421,40.799110264219664,-73.84268890715421,5,15,2
439,12421,40.79532126773181,-73.83555205560506,6,21,2
439,12421,40.79059206198933,-73.82410909629644,6,8,0
439,12421,40.78905666310372,-73.83960333860696,6,9,5
439,12421,40.79175800893488,-73.85309177286209,6,9,3
439,12421,40.78543767955186,-73.82772435642065,6,10,4
439,12421,40.791369178034685,-73.83872348464311,6,10,2
439,12421,40.79425686288657,-73.84964247442068,6,11,2
439,12425,40.79874098364296,-73.8301334122497,1,12,0
439,12425,40.7668949348669,-73.81128272808374,1,14,7
439,12425,40.79266860399427,-73.82168597377122,2,22,2
439,12425,40.79252938989582,-73.82171717680276,2,22,2
439,12425,40.79212134394827,-73.82137450969995,2,22,2
439,12425,40.77511570572885,-73.77383366621316,3,11,4
439,12425,40.77579946693065,-73.77362041569532,3,11,4
439,12425,40.79022785153272,-73.77937494612516,3,12,4
439,12425,40.78982039976897,-73.77981099880517,3,12,4
439,12425,40.78419211011412,-73.81805330909074,3,13,0
439,12425,40.78429599728467,-73.82304481066049,3,13,4
439,12425,40.80573322314801,-73.83372758723081,3,14,2
439,12425,40.80644340131464,-73.83458544708074,3,17,2
439,12425,40.79286580596151,-73.83193199730695,4,10,0
439,12425,40.80142004851284,-73.84098898268522,4,11,5
439,12425,40.78744232904198,-73.8431940118152,4,11,2
439,12425,40.788802529387496,-73.83276179827035,4,13,2
439,12425,40.787992392368935,-73.82281822360338,4,16,4
439,12425,40.800385393835924,-73.83960549927534,4,17,2
439,12425,40.79339286003294,-73.83253141141714,5,22,2
439,12425,40.79857409063759,-73.83119568622888,5,20,2
439,12425,40.79937830258193,-73.84148705399812,6,18,2
439,12426,40.79817270923438,-73.83245297170461,0,22,2
439,12426,40.799532287456415,-73.83429448700727,0,10,5
439,12426,40.792105647437594,-73.82957429087938,0,10,3
439,12426,40.791353023313306,-73.82980005837263,0,10,3
439,12426,40.78890091057899,-73.8334511557895,0,11,4
439,12426,40.78977116446974,-73.83444784975828,0,11,4
439,12426,40.789816132448934,-73.83698656059087,0,11,4
439,12426,40.791158345230244,-73.83507396674932,0,11,4
439,12426,40.78983821783247,-73.85299391693653,0,11,2
439,12426,40.79656361106815,-73.8381955812055,0,12,2
439,12426,40.79076802048864,-73.82841469741643,1,10,1
439,12426,40.773309930861316,-73.82101403570951,1,11,7
439,12426,40.77694574993136,-73.81413068271459,1,14,4
439,12426,40.77579815469714,-73.81425860918344,1,14,4
439,12426,40.795675464608095,-73.8393144497949,1,17,0
439,12426,40.797973320521734,-73.83794746197046,1,17,2
439,12426,40.798221842088125,-73.83755967415155,1,17,2
439,12426,40.79223634365978,-73.82219863332094,2,22,2
439,12426,40.79368990350547,-73.82203083134473,2,22,2
439,12426,40.80705440480294,-73.82393463350118,3,16,2
439,12426,40.79433566022696,-73.83617803848566,3,18,2
439,12426,40.79559215221586,-73.83955765164674,4,9,0
439,12426,40.794944056012056,-73.83907799816907,4,11,5
439,12426,40.79996421624007,-73.83596280611337,4,11,3
439,12426,40.798095517494104,-73.83630970514596,4,11,3
439,12426,40.78191261988165,-73.83888981140436,4,12,4
439,12426,40.78920366678419,-73.83294807768644,4,13,4
439,12426,40.793759920336626,-73.84564266002954,4,14,2
439,12426,40.7953034906465,-73.83151641882242,5,22,2
439,12426,40.7980806982893,-73.83008738256277,5,22,2
439,12426,40.7439709870893,-73.87158175952018,5,9,0
439,12426,40.73112575773182,-73.85724010712684,5,10,4
439,12426,40.79130747791412,-73.84022099173845,6,9,0
439,12426,40.794356167950056,-73.83622815109075,6,9,5
439,12426,40.79234156075897,-73.84753209001602,6,9,3
439,12426,40.73564035508814,-73.9733468193862,6,12,7
439,12427,40.79989278007331,-73.83742796278776,0,22,2
439,12427,40.804695305116795,-73.83763558066667,0,14,2
439,12427,40.80378145787897,-73.8374269495088,0,14,2
439,12427,40.79695560101452,-73.83586274481596,1,22,2
439,12427,40.79590278927269,-73.83550295627893,1,22,2
439,12427,40.79247669193926,-73.83146478629888,1,10,0
439,12427,40.79061385680022,-73.8227633426267,1,18,0
439,12427,40.79802104894104,-73.85155962056697,1,21,2
439,12427,40.79840850520911,-73.82571946478666,3,22,2
439,12427,40.80106720391693,-73.82715727783025,3,22,2
439,12427,40.791005651168845,-73.83442780769647,3,10,5
439,12427,40.78727929171207,-73.82570195592226,3,10,4
439,12427,40.799713880457304,-73.83459668255628,3,10,3
439,12427,40.77678738784077,-73.82442516482652,3,11,4
439,12427,40.77452690124544,-73.81490247345747,3,11,4
439,12427,40.80093225155058,-73.83887696660341,3,12,2
439,12427,40.78761005464973,-73.81069311893762,3,14,4
439,12427,40.79755979467215,-73.80974765516103,4,10,0
439,12427,40.77581204723599,-73.82207669711889,4,10,4
439,12427,40.79643186990204,-73.83927095330537,4,11,3
439,12427,40.7915329250324,-73.83171508110345,4,11,4
439,12427,40.79744079399886,-73.84088524080099,4,11,5
439,12427,40.786536614112876,-73.84731196261228,4,11,2
439,12427,40.79514667455139,-73.83241726852239,5,22,2
439,12427,40.795790278055094,-73.83147588766397,5,22,2
439,12427,40.795922481157206,-73.8313324937898,5,22,2
439,12427,40.808847837783716,-73.82814102268995,5,10,1
439,12427,40.90689690474453,-73.86551411844076,5,14,4
439,12427,40.800872933753155,-73.84324084616483,5,16,2
439,12428,40.79300357837262,-73.84410734123767,0,10,2
439,12428,40.78171414759042,-73.82817872262777,0,10,4
439,12428,40.79512130159917,-73.8263090292293,0,11,4
439,12428,40.79631907556238,-73.82876770592512,0,11,4
439,12428,40.80451873008194,-73.8369985709268,0,12,2
439,12428,40.78945923101189,-73.8252428809482,1,11,4
439,12428,40.79687999252262,-73.82550208664716,3,21,2
439,12428,40.79705534938755,-73.82715386546434,3,21,2
439,12428,40.79669436130705,-73.82706462240995,3,21,2
439,12428,40.684306272007845,-73.83754873669923,4,11,7
439,12428,40.676998280622385,-73.83394521869005,4,14,0
439,12428,40.7913390087712,-73.85168872422756,4,21,2
439,12428,40.790672202296875,-73.82892461515249,4,22,2
439,12428,40.79031588386776,-73.8286653796512,4,22,2
439,12428,40.79658593300762,-73.83114993966402,6,22,2
439,12428,40.794686042405985,-73.83233839667619,6,22,2
439,12428,40.79638249117913,-73.84806740678133,6,13,2
439,12428,40.791275000833295,-73.83156671024145,6,22,2
439,12428,40.78998338494482,-73.83144545949281,6,21,2
439,12428,40.78978988777878,-73.83140433228792,6,21,2
439,12432,40.80421609122338,-73.8324323186952,0,21,2
439,12432,40.80303280491414,-73.83182022369684,0,21,2
439,12432,40.803277411200426,-73.83147976196588,0,21,2
439,12432,40.79840586397829,-73.8364296892959,0,10,0
439,12432,40.80008005041661,-73.83487417198003,0,10,5
439,12432,40.7942634939033,-73.84161070383371,0,11,3
439,12432,40.79606916446271,-73.83398327625574,0,11,4
439,12432,40.79542450297656,-73.83447251118005,0,11,4
439,12432,40.79546819690647,-73.83525991833986,0,11,4
439,12432,40.79293020132961,-73.84310911989988,0,11,3
439,12432,40.794769049324415,-73.83669889367403,0,11,4
439,12432,40.785171159245394,-73.8400399575311,0,11,0
439,12432,40.803130243607185,-73.83872700131715,0,12,2
439,12432,40.801880703009985,-73.83725171185316,0,12,2
439,12432,40.785967630036495,-73.82446769274057,2,22,2
439,12440,40.79204382997038,-73.8478144446689,0,10,2
439,12440,40.79191080544176,-73.85145455992998,0,19,0
439,12440,40.79248860914292,-73.8327885458547,0,20,2
439,12440,40.79698470298233,-73.8343707362491,0,22,2
439,12440,40.7952497719604,-73.83854194379629,1,9,0
439,12440,40.805044551082275,-73.83828068173707,3,21,2
439,12440,40.8020850947875,-73.82894368863882,4,10,3
439,12440,40.80079948220434,-73.83017118669332,4,10,3
439,12440,40.794193521775625,-73.83916923797906,4,11,4
439,12440,40.794597171880625,-73.83956958747686,4,11,4
439,12440,40.780292109288595,-73.82176298297227,4,14,4
439,12440,40.80615887481751,-73.83779511249841,4,16,2
439,12440,40.80061572853508,-73.83115706241907,5,8,0
439,12440,40.788518293463014,-73.83685504294218,5,10,1
439,12440,40.78818888280573,-73.82809114850343,5,11,4
439,12440,40.79468938399138,-73.81729714966596,5,12,4
439,12440,40.77773123484137,-73.83009949720682,5,12,1
439,12440,40.79812463808837,-73.82904462910474,5,12,4
439,12440,40.799902365245245,-73.83520621455492,5,12,3
439,12440,40.794665329791926,-73.83429022527517,5,14,4
439,12440,40.80640262428703,-73.84659936673225,5,15,2
439,12440,40.79951899189534,-73.83138356006921,6,21,2
439,12440,40.79307470534029,-73.8387175390798,6,9,0
439,12440,40.674836718179606,-73.81682043171705,6,11,7
439,12440,40.7979487187046,-73.84010634220422,6,18,2
440,12449,40.752308287360094,-73.94227431922437,1,17,1
440,12449,40.729268469550036,-74.04725175000013,1,20,5
440,12449,40.71636653009834,-74.04285876102031,2,8,2
440,12449,40.742230686061404,-73.98666315733672,2,8,1
440,12449,40.74921574320676,-73.94292007780851,2,9,1
440,12449,40.74909321747752,-73.94398516251923,2,9,3
440,12449,40.75120111618223,-73.93121929115833,2,10,0
440,12449,40.746375683397375,-73.93854302562059,2,15,0
440,12449,40.74540018912437,-73.93682670987428,2,15,0
440,12449,40.75352642096611,-73.98543883695484,2,19,1
440,12449,40.733788166828774,-74.05413332975687,3,8,2
440,12449,40.74387591395559,-73.95016568361999,4,9,1
440,12449,40.746923632622085,-73.94250265903057,4,9,0
440,12449,40.74646456975522,-73.94171801231087,4,9,3
440,12449,40.74329636309328,-73.94457285314084,4,12,4
440,12449,40.72619251597705,-74.03873903698505,5,10,2
440,12449,40.722356007136725,-74.03782122231306,5,10,1
440,12449,40.678087294735334,-74.18577707207979,5,11,3
440,12449,40.79624484542789,-74.01707748345316,5,19,0
440,12456,40.7228545515615,-74.04619332052053,0,21,2
440,12456,40.74019372526588,-73.93815659380735,0,9,1
440,12456,40.758606277574174,-73.94320993147076,0,9,3
440,12456,40.75037040345403,-73.93853741347075,0,13,0
440,12456,40.74814477626266,-73.94110391124369,0,16,3
440,12456,40.73030539479139,-74.05244988597215,0,19,2
440,12456,40.73229318548026,-74.05440105892004,0,20,5
440,12456,40.726510760076664,-74.0557390863377,1,8,2
440,12456,40.736239998303674,-73.98981198690117,1,8,1
440,12456,40.75450602469998,-73.93986195906282,1,9,1
440,12456,40.75974480719803,-73.93863392829181,1,9,0
440,12456,40.75966712174038,-73.9466876315254,1,9,3
440,12456,40.75500393629106,-73.9384375607896,2,13,0
440,12456,40.71222203660788,-74.04425841964067,2,18,4
440,12456,40.71027735684099,-74.04684988803447,2,18,7
440,12456,40.7368253624815,-74.06280002392114,2,19,5
440,12456,40.71975739363613,-74.05117836988748,2,22,2
440,12456,40.724263322241924,-74.03756943739236,4,7,2
440,12456,40.73992086265268,-73.98826431318403,4,8,1
440,12456,40.76335174304465,-73.94020403570713,4,9,3
440,12456,40.726666052528046,-74.04155116922439,4,16,4
440,12456,40.72209646243634,-74.04815095312179,4,16,7
440,12456,40.737984309606574,-74.04009001351179,4,17,0
440,12456,40.72228294674339,-74.0507463330704,5,22,2
440,12456,40.72111167822065,-74.05594886488498,6,8,2
440,12456,40.71836521912398,-74.06023735947193,6,19,2
440,12456,40.71879955444517,-74.05322021640123,6,21,0
440,12456,40.716873452700995,-74.06325889772953,6,21,3
440,12460,40.7254592298347,-74.04965795970739,0,21,2
440,12460,40.73417692694845,-73.99934683016718,0,8,1
440,12460,40.74513837944748,-73.93699555120648,0,9,1
440,12460,40.74726970091494,-73.94179009295286,0,9,0
440,12460,40.75401086097615,-73.94222514911772,0,9,3
440,12460,40.72624773222985,-74.00676373041452,2,18,4
440,12460,40.727091037370585,-74.05847575909675,2,20,4
440,12460,40.72548437181892,-74.05853580332578,2,20,4
440,12460,40.71010777045073,-74.04542038238824,2,20,0
440,12460,40.73449169348957,-74.04157942182601,3,21,2
440,12460,40.719535295553825,-74.0363182315904,3,7,2
440,12460,40.742700996511005,-73.9839540815282,3,8,1
440,12460,40.76291360338716,-73.94120284564079,3,10,0
440,12461,40.728405345864914,-74.04904082066597,0,21,2
440,12461,40.73771262604775,-73.98296207490594,0,7,1
440,12461,40.71770028088274,-74.04259445912422,1,19,4
440,12461,40.719411340244434,-74.0618846828419,1,19,8
440,12461,40.72519941691341,-74.05740401542963,1,22,0
440,12461,40.71850848261299,-74.0633721093017,1,22,3
440,12461,40.728888024278305,-74.0491792748052,2,21,5
440,12461,40.722975839563034,-74.04933752513708,2,22,2
440,12461,40.719341695942305,-74.04853107429327,2,21,2
440,12461,40.747323462441884,-73.99336198366464,2,8,1
440,12461,40.74623387090894,-73.94426881357313,2,9,1
440,12461,40.75528069835188,-73.94520742654086,2,9,3
440,12461,40.74485721875014,-73.93283334396065,2,13,0
440,12461,40.71870710019054,-74.04165066427768,5,17,5
440,12461,40.73061832476439,-74.04954497165264,5,18,3
440,12461,40.72611050743642,-74.03948718703569,5,18,0
440,12461,40.72049645397844,-74.03480860240043,5,20,7
440,12463,40.76389552413518,-73.97340790110857,0,10,1
440,12463,40.76533942267331,-73.96910309597834,0,10,3
440,12463,40.73586756054344,-73.98649269922853,0,12,1
440,12463,40.71929766301098,-74.04905056602539,3,10,4
440,12463,40.73726953815701,-73.99330400883437,3,12,1
440,12463,40.72274873469057,-74.04785500115932,3,15,0
440,12463,40.72667684469404,-74.05619250632108,5,21,3
440,12463,40.72387117583337,-74.06022299475254,5,21,0
440,12463,40.723026283718966,-74.03904585934461,6,13,0
440,12463,40.71734055195036,-74.03993799186529,6,14,0
440,12463,40.71901927206697,-74.04490222431005,6,17,2
440,12463,40.72093008521976,-74.0494122023064,6,21,8
443,12524,40.65872971031847,-74.00739201179923,1,14,3
443,12524,40.6401646814126,-74.0061027745086,1,15,3
443,12524,40.89376029435577,-73.99763698152483,1,18,1
443,12524,40.91070996288242,-73.99133889771284,1,19,8
443,12524,40.91300383273544,-73.99968927561522,2,21,1
443,12524,40.64982263807239,-73.99742980136753,2,8,0
443,12524,40.64476937864008,-74.00631143919409,2,12,3
443,12524,40.636083886660955,-74.01038098729433,2,12,0
443,12524,40.635671988763235,-74.01591383687438,2,13,4
443,12524,40.91774445835533,-73.98469409181953,2,19,8
443,12524,40.91864018205585,-73.97499124820561,3,21,2
443,12524,40.91575773123684,-73.99638328164102,3,21,1
443,12524,40.657736272253416,-74.00805927462162,3,7,0
443,12524,40.65605668041887,-74.01926364398778,3,7,3
443,12524,40.93121212784233,-74.14696072436155,5,12,3
443,12524,40.86658463690462,-74.13035259044946,5,13,2
443,12524,40.91119587484779,-74.05350888169588,5,14,4
443,12524,40.91091229084911,-74.03978664822162,5,14,7
443,12524,40.90139289263668,-74.0883646125275,6,14,1
443,12524,40.90728946093502,-74.15075403846086,6,14,3
443,12524,40.919289142527006,-73.99137254453481,6,19,8
443,12528,40.64984295580568,-73.99946510254622,1,14,7
443,12528,40.64564551476421,-74.005493268587,1,16,3
443,12528,40.65136405888977,-74.01286186672033,1,18,3
443,12528,40.76344951631533,-73.98803429885984,1,18,3
443,12528,40.915290386118315,-73.98303725592078,2,21,2
443,12528,40.650760040320776,-74.0037159735638,2,7,0
443,12528,40.905653313435934,-73.96924031064364,3,7,2
443,12528,40.912785322107695,-73.97475080586256,3,7,3
443,12528,40.906205371655844,-73.98126947435767,3,9,3
443,12528,40.92829696897449,-73.9896189665723,3,15,8
443,12528,40.896423519291304,-73.97302657666833,3,18,4
443,12528,40.92070785228195,-73.97504979719625,3,19,2
443,12528,40.924316481389425,-73.97748035214127,3,19,3
443,12528,40.914676651992224,-73.986212305941,4,21,2
443,12528,40.921405018009565,-74.00287132359327,4,21,3
443,12528,40.91137884620609,-73.99842868208171,4,8,3
443,12528,40.65341080788555,-74.00836006946147,4,10,0
443,12528,40.908098459877394,-73.98367056365342,4,16,3
443,12528,40.89005422655525,-74.04172404504598,4,18,4
443,12528,40.889011696614645,-74.05178188181699,4,19,3
443,12528,40.89007806841316,-74.04977698273242,4,19,3
443,12528,40.8656313127655,-74.03653466350616,4,19,0
443,12528,40.87225464049759,-74.03869951165498,4,20,0
443,12528,40.895631448068045,-74.03116391248287,4,20,4
443,12528,40.91630633238735,-74.0468617419082,4,20,8
443,12528,40.90318648580494,-74.00030826798857,4,21,4
443,12528,40.915791899599455,-74.00126601777256,4,22,3
443,12528,40.9157642728466,-73.98823698072911,4,22,1
443,12528,40.907121167220495,-73.97040057087534,5,7,2
443,12528,40.91633716288986,-73.98172523196072,5,12,2
443,12528,40.923961252607725,-73.98855486533822,5,12,3
443,12528,40.886795223392866,-74.02615096069158,5,12,1
443,12528,40.901065439619444,-74.04467350638689,5,12,3
443,12528,40.893516943492315,-74.04546245581687,5,13,3
443,12528,40.892255053557776,-74.04351798094095,5,13,3
443,12528,40.86638498369636,-74.03089951372922,5,14,0
443,12528,40.91601498488369,-73.9902726898271,5,14,3
443,12528,40.90319016639175,-73.9843841476667,5,20,5
443,12528,40.92732906404915,-73.99369167558135,6,21,8
443,12529,40.912148893513105,-73.97930158416958,0,21,2
443,12529,40.920510948337935,-73.99889694920958,0,21,3
443,12529,40.662272439040564,-74.01149059853734,0,8,0
443,12529,40.6501639640707,-74.01501516274394,0,10,3
443,12529,40.651680656411074,-74.01244658253373,0,12,3
443,12529,40.69645778898182,-73.98717664017559,0,17,3
443,12529,40.75445368343996,-73.99478266782344,0,18,1
443,12529,40.7680560757223,-73.99686545527757,0,18,8
443,12529,40.91771663788738,-73.98712244465233,1,21,2
443,12529,40.88964298430862,-74.00604865721644,1,7,1
443,12529,40.65650149498167,-73.99946441150487,1,11,3
443,12529,40.755391169041715,-73.98164822834761,1,18,1
443,12529,40.90612767700138,-73.99285211249472,1,19,1
443,12529,40.91520473424377,-73.97954746636779,2,21,2
443,12529,40.92635129455509,-74.0062618257779,2,21,3
443,12529,40.904791087545775,-74.00256981349767,2,21,1
443,12529,40.65430940751018,-74.00089775047482,2,8,0
443,12529,40.65300501946392,-74.0085531289059,2,10,3
443,12529,40.65387015108051,-73.99991684801162,2,11,3
443,12529,40.921306640543364,-73.98474937326492,2,18,3
443,12529,40.652657844759844,-73.99688913136006,3,13,3
443,12529,40.90360288385334,-73.99622624575377,3,18,1
443,12529,40.91930292610111,-73.98738738729836,4,21,2
443,12529,40.92264489892902,-74.00225377476991,4,21,3
443,12529,40.66592013154211,-73.99960909619213,4,8,0
443,12529,40.66640015754881,-74.01249622202695,4,9,3
443,12529,40.71480047393622,-73.9918678963858,4,17,1
443,12529,40.75607174465465,-73.98556486538828,4,18,1
443,12529,40.910908595361136,-73.98023887838454,4,19,3
443,12529,40.904365704097174,-73.99366742580415,4,20,1
443,12529,40.88649846676769,-74.04778276778043,5,7,3
443,12529,40.89517143432083,-74.01364812276543,5,9,4
443,12529,40.91001960698547,-73.99822167142511,5,10,1
443,12529,40.9168511188406,-74.00566937796057,5,10,3
443,12529,40.913964600004576,-74.04374752587856,5,13,7
443,12529,40.9195796704668,-74.00697617999495,5,13,0
443,12529,40.90667986933174,-73.98704607806386,6,7,2
443,12529,40.89490573171558,-74.00464781767906,6,8,1
443,12529,40.66382785949888,-73.99873029648543,6,19,0
443,12533,40.91426919464054,-73.98000375482471,0,21,2
443,12533,40.91193948749485,-73.98837814501704,0,8,3
443,12533,40.90894255105438,-73.99268579318405,0,9,8
443,12533,40.917442724742315,-73.98575786150278,1,7,2
443,12533,40.91008815232696,-73.9760238944854,2,8,2
443,12533,40.91773781243744,-73.97102038560652,2,8,3
443,12533,40.91855467919292,-73.98057742531628,2,9,8
443,12533,40.918617383279226,-74.00060525930704,2,11,3
443,12533,40.64768637780132,-74.00506849608601,2,12,0
443,12533,40.88442462746086,-74.01227628461302,2,18,1
443,12533,40.912519574798964,-73.99572675137998,2,20,1
443,12533,40.921475276984594,-73.9870501721579,2,20,3
443,12533,40.9187241799015,-73.97780985593081,3,21,2
443,12533,40.91717404190483,-73.98994996047796,3,8,8
443,12533,40.919698775448225,-73.98098882216246,3,8,3
443,12533,40.925968796648405,-73.97996221690656,3,12,3
443,12533,40.65894476387682,-74.00031392670454,3,19,0
443,12533,40.75201399501445,-73.97495056524158,3,19,1
443,12533,40.91128699544849,-74.03405794150413,4,8,7
443,12533,40.895188481249235,-74.04746664709629,4,8,4
443,12533,40.91023960772934,-73.98884020767392,4,8,3
443,12533,40.91325366560402,-74.00030656180562,4,17,3
443,12533,40.8849219164628,-74.0525501633364,4,18,3
443,12533,40.8855155638236,-74.04219092822851,4,19,4
443,12533,40.908733547367476,-74.0028288031298,5,9,3
443,12533,40.89802062574806,-74.04845096565069,5,10,4
443,12533,40.90540663961353,-74.0435837770182,5,11,7
443,12533,40.918980464972876,-73.98489772922576,5,18,3
443,12533,40.66432478342237,-74.00039516783536,5,19,0
443,12533,40.906969130672834,-73.98262537106157,6,10,2
443,12533,40.64565714512052,-74.00330711177767,6,13,0
443,12540,40.92137984994831,-73.98774284146012,1,21,2
443,12540,40.91847166482391,-73.99435903339864,1,7,3
443,12540,40.90878628257694,-73.9941966591704,1,7,1
443,12540,40.761792698635574,-73.9892469926107,1,7,1
443,12540,40.713871993758104,-73.98661940193952,1,8,1
443,12540,40.66510019514742,-74.00104011616887,1,8,0
443,12540,40.65117199037256,-74.00887816793502,1,10,3
443,12540,40.65431674633207,-73.99901501110972,1,11,3
443,12540,40.85664027992668,-74.05775876737417,3,19,4
443,12540,40.88284369621458,-74.060276653834,4,18,3
443,12540,40.90474663738193,-74.05492049104751,4,20,4
443,12540,40.904317543544195,-73.9685588206348,5,7,2
443,12540,40.894962683953665,-74.0085161516744,5,7,3
443,12540,40.90150263968887,-74.04085565007509,5,8,3
443,12540,40.863497876264475,-74.04936521149457,5,9,4
443,12540,40.89823588792267,-74.00429743550004,5,9,4
443,12540,40.917987555899046,-73.99468049801172,5,18,3
443,12540,40.91946107212486,-73.98780226729096,6,21,2
443,12540,40.905006543435476,-73.98940623573245,6,9,2
443,12540,40.662573375441454,-73.99403263836385,6,11,0
443,12540,40.655822307505034,-73.99499784245373,6,11,3
443,12540,40.927555949129484,-73.99088914155246,6,21,8
443,12542,40.919646219052694,-73.97859271916778,3,21,2
443,12542,40.65143033925476,-73.99784200101377,3,8,0
443,12542,40.65339756820383,-74.00996338597716,3,8,3
443,12542,40.67686039272728,-74.00017406813086,3,15,5
443,12542,40.660111621655844,-74.01567376426638,3,15,3
443,12542,40.920816615857504,-73.97857748179914,3,21,3
443,12542,40.91402643982353,-73.98434978558899,4,21,2
443,12542,40.913303822912596,-73.99564346879006,4,21,1
443,12542,40.92213602427425,-74.00243192187727,4,21,3
443,12542,40.65559423778238,-73.99555506765128,4,8,0
443,12542,40.659155734517,-74.00818834847988,4,9,3
443,12542,40.65991487417402,-74.00830734542788,4,9,3
443,12542,40.90092919830265,-74.04647685236515,5,8,3
443,12542,40.89399521116199,-74.04132073021711,5,9,4
443,12542,40.91041350428047,-73.98279666363479,5,10,2
443,12542,40.92408353153648,-73.98948935627223,5,21,8
443,12542,40.91689360205116,-73.99243862576068,6,15,2
445,12569,40.83345377508583,-73.94489130771936,0,21,1
445,12569,40.83454852614584,-73.94299498780848,0,21,0
445,12569,40.8335282808918,-73.94263300880075,0,21,0
445,12569,40.83647332403841,-73.93699668742002,0,21,7
445,12569,40.83741968188467,-73.93929684742571,0,22,2
445,12569,40.686970115341566,-73.98759997657717,0,10,1
445,12569,40.68663848254862,-73.9862852452624,0,12,0
445,12569,40.69638185266437,-73.99260793461681,0,14,1
445,12569,40.76845803594249,-73.83369657791437,0,22,8
445,12569,40.760765752253675,-73.8353657314855,0,21,1
445,12569,40.836244486905954,-73.94482940270782,1,21,1
445,12569,40.83728741172733,-73.94030027299405,1,21,0
445,12569,40.83651878003063,-73.94068140558184,1,21,0
445,12569,40.84412635926189,-73.93818298935176,1,21,7
445,12569,40.84188853267612,-73.94489051609517,1,22,2
445,12569,40.836729020513914,-73.9400150442797,1,9,0
445,12569,40.834935554005526,-73.94235027789355,1,9,0
445,12569,40.84090304438057,-73.93563209495724,1,9,1
445,12569,40.691337302960775,-73.9816899990964,1,10,1
445,12569,40.68981398705425,-73.98732375934006,1,10,0
445,12569,40.830410347022436,-73.94663173913241,2,9,0
445,12569,40.839718133844755,-73.94731769918681,2,9,1
445,12569,40.68846798006477,-73.98708482108296,2,10,1
445,12569,40.756165251303784,-73.81989150143445,2,20,7
445,12569,40.83280889753284,-73.84710476941646,3,22,2
445,12569,40.83086824480476,-73.93880282922865,3,21,1
445,12569,40.843735233582876,-73.93813048324765,3,21,0
445,12569,40.83589579973402,-73.93851131222428,3,22,2
445,12569,40.8276444828886,-73.939639963426,4,8,0
445,12569,40.81890478793564,-73.88543606943668,4,9,2
445,12569,40.69418928835573,-73.98230836934627,4,17,0
445,12569,40.83576984021845,-73.87162892169536,4,19,4
445,12569,40.80586217779698,-73.92672753355683,4,19,1
445,12569,40.83735354308071,-73.93783704399348,4,19,0
445,12569,40.84175369206848,-73.94339475616098,5,21,7
445,12569,40.83917882356825,-73.93861093580009,5,22,2
445,12569,40.72136327315154,-73.99205806314231,5,21,0
445,12569,40.709942207374,-73.99394777997614,5,22,1
445,12569,40.750906204507075,-73.98083385008604,5,22,8
445,12569,40.84041817549648,-73.9377971591729,6,21,0
445,12569,40.842004627622984,-73.93835831082643,6,21,0
445,12569,40.8465034819025,-73.94007793090523,6,21,7
445,12569,40.8427067852396,-73.94332003615082,6,22,2
445,12569,40.832237534858606,-73.93846616543115,6,13,0
445,12569,40.835657723881624,-73.93892056516589,6,14,0
445,12569,40.83895945612373,-73.94399271368266,6,15,4
445,12570,40.84050632331552,-73.94477105721117,1,12,0
445,12570,40.83032684836569,-73.94113571404696,1,13,0
445,12570,40.83614455971899,-73.93748069948734,1,16,1
445,12570,40.69878103647413,-73.97461786282466,1,16,1
445,12570,40.69337434385004,-73.98837503626228,2,21,4
445,12570,40.84241543028536,-73.93640215344013,2,21,0
445,12570,40.84222173754158,-73.93319625429095,2,21,0
445,12570,40.83925921533289,-73.93617907560647,2,21,7
445,12570,40.8325354761261,-73.93432151920379,2,22,2
445,12570,40.82740041676941,-73.94599686770917,3,9,0
